wall_time                |  esp_elapsed    |  temperature
2026-02-27 23:33:52  |  t=927050 ms     |  TEMP=13.62
2026-02-27 23:33:53  |  t=927800 ms     |  TEMP=13.62
2026-02-27 23:33:53  |  t=928550 ms     |  TEMP=13.62
2026-02-27 23:33:54  |  t=929300 ms     |  TEMP=13.62
2026-02-27 23:33:55  |  t=930050 ms     |  TEMP=13.62
2026-02-27 23:33:56  |  t=930800 ms     |  TEMP=13.62
2026-02-27 23:33:56  |  t=931550 ms     |  TEMP=13.62
2026-02-27 23:33:57  |  t=932300 ms     |  TEMP=13.62
2026-02-27 23:33:58  |  t=933050 ms     |  TEMP=13.62
2026-02-27 23:33:59  |  t=933800 ms     |  TEMP=13.56
2026-02-27 23:33:59  |  t=934550 ms     |  TEMP=13.62
2026-02-27 23:34:00  |  t=935300 ms     |  TEMP=13.62
2026-02-27 23:34:01  |  t=936050 ms     |  TEMP=13.56
2026-02-27 23:34:02  |  t=936800 ms     |  TEMP=13.56
2026-02-27 23:34:02  |  t=937550 ms     |  TEMP=13.62
2026-02-27 23:34:03  |  t=938300 ms     |  TEMP=13.56
2026-02-27 23:34:04  |  t=939050 ms     |  TEMP=13.56
2026-02-27 23:34:05  |  t=939800 ms     |  TEMP=13.56
2026-02-27 23:34:05  |  t=940550 ms     |  TEMP=13.56
2026-02-27 23:34:06  |  t=941300 ms     |  TEMP=13.56
2026-02-27 23:34:07  |  t=942050 ms     |  TEMP=13.56
2026-02-27 23:34:08  |  t=942800 ms     |  TEMP=13.56
2026-02-27 23:34:08  |  t=943550 ms     |  TEMP=13.56
2026-02-27 23:34:09  |  t=944300 ms     |  TEMP=13.56
2026-02-27 23:34:10  |  t=945050 ms     |  TEMP=13.56
2026-02-27 23:34:11  |  t=945800 ms     |  TEMP=13.56
2026-02-27 23:34:11  |  t=946550 ms     |  TEMP=13.56
2026-02-27 23:34:12  |  t=947300 ms     |  TEMP=13.56
2026-02-27 23:34:13  |  t=948050 ms     |  TEMP=13.56
2026-02-27 23:34:14  |  t=948800 ms     |  TEMP=13.56
2026-02-27 23:34:14  |  t=949550 ms     |  TEMP=13.56
2026-02-27 23:34:15  |  t=950300 ms     |  TEMP=13.56
2026-02-27 23:34:16  |  t=951050 ms     |  TEMP=13.56
2026-02-27 23:34:17  |  t=951800 ms     |  TEMP=13.56
2026-02-27 23:34:17  |  t=952550 ms     |  TEMP=13.56
2026-02-27 23:34:18  |  t=953300 ms     |  TEMP=13.56
2026-02-27 23:34:19  |  t=954050 ms     |  TEMP=13.56
2026-02-27 23:34:20  |  t=954800 ms     |  TEMP=13.56
2026-02-27 23:34:20  |  t=955550 ms     |  TEMP=13.56
2026-02-27 23:34:21  |  t=956300 ms     |  TEMP=13.56
2026-02-27 23:34:22  |  t=957050 ms     |  TEMP=13.56
2026-02-27 23:34:23  |  t=957800 ms     |  TEMP=13.56
2026-02-27 23:34:23  |  t=958550 ms     |  TEMP=13.56
2026-02-27 23:34:24  |  t=959300 ms     |  TEMP=13.56
2026-02-27 23:34:25  |  t=960050 ms     |  TEMP=13.56
2026-02-27 23:34:26  |  t=960800 ms     |  TEMP=13.50
2026-02-27 23:34:26  |  t=961550 ms     |  TEMP=13.56
2026-02-27 23:34:27  |  t=962300 ms     |  TEMP=13.56
2026-02-27 23:34:28  |  t=963050 ms     |  TEMP=13.56
2026-02-27 23:34:29  |  t=963800 ms     |  TEMP=13.50
2026-02-27 23:34:29  |  t=964550 ms     |  TEMP=13.56
2026-02-27 23:34:30  |  t=965300 ms     |  TEMP=13.56
2026-02-27 23:34:31  |  t=966050 ms     |  TEMP=13.56
2026-02-27 23:34:32  |  t=966800 ms     |  TEMP=13.56
2026-02-27 23:34:32  |  t=967550 ms     |  TEMP=13.56
2026-02-27 23:34:33  |  t=968300 ms     |  TEMP=13.50
2026-02-27 23:34:34  |  t=969050 ms     |  TEMP=13.56
2026-02-27 23:34:35  |  t=969800 ms     |  TEMP=13.56
2026-02-27 23:34:35  |  t=970550 ms     |  TEMP=13.50
2026-02-27 23:34:36  |  t=971300 ms     |  TEMP=13.50
2026-02-27 23:34:37  |  t=972050 ms     |  TEMP=13.50
2026-02-27 23:34:38  |  t=972800 ms     |  TEMP=13.50
2026-02-27 23:34:38  |  t=973550 ms     |  TEMP=13.50
2026-02-27 23:34:39  |  t=974300 ms     |  TEMP=13.50
2026-02-27 23:34:40  |  t=975050 ms     |  TEMP=13.50
2026-02-27 23:34:41  |  t=975800 ms     |  TEMP=13.50
2026-02-27 23:34:41  |  t=976550 ms     |  TEMP=13.50
2026-02-27 23:34:42  |  t=977300 ms     |  TEMP=13.50
2026-02-27 23:34:43  |  t=978050 ms     |  TEMP=13.50
2026-02-27 23:34:44  |  t=978800 ms     |  TEMP=13.50
2026-02-27 23:34:44  |  t=979550 ms     |  TEMP=13.50
2026-02-27 23:34:45  |  t=980300 ms     |  TEMP=13.50
2026-02-27 23:34:46  |  t=981050 ms     |  TEMP=13.50
2026-02-27 23:34:47  |  t=981800 ms     |  TEMP=13.50
2026-02-27 23:34:47  |  t=982550 ms     |  TEMP=13.50
2026-02-27 23:34:48  |  t=983300 ms     |  TEMP=13.50
2026-02-27 23:34:49  |  t=984050 ms     |  TEMP=13.56
2026-02-27 23:34:50  |  t=984800 ms     |  TEMP=13.50
2026-02-27 23:34:50  |  t=985550 ms     |  TEMP=13.50
2026-02-27 23:34:51  |  t=986300 ms     |  TEMP=13.50
2026-02-27 23:34:52  |  t=987050 ms     |  TEMP=13.50
2026-02-27 23:34:53  |  t=987800 ms     |  TEMP=13.50
2026-02-27 23:34:53  |  t=988550 ms     |  TEMP=13.50
2026-02-27 23:34:54  |  t=989300 ms     |  TEMP=13.50
2026-02-27 23:34:55  |  t=990050 ms     |  TEMP=13.50
2026-02-27 23:34:56  |  t=990800 ms     |  TEMP=13.50
2026-02-27 23:34:56  |  t=991550 ms     |  TEMP=13.50
2026-02-27 23:34:57  |  t=992300 ms     |  TEMP=13.50
2026-02-27 23:34:58  |  t=993050 ms     |  TEMP=13.50
2026-02-27 23:34:59  |  t=993800 ms     |  TEMP=13.50
2026-02-27 23:34:59  |  t=994550 ms     |  TEMP=13.50
2026-02-27 23:35:00  |  t=995300 ms     |  TEMP=13.50
2026-02-27 23:35:01  |  t=996050 ms     |  TEMP=13.50
2026-02-27 23:35:02  |  t=996800 ms     |  TEMP=13.50
2026-02-27 23:35:02  |  t=997550 ms     |  TEMP=13.50
2026-02-27 23:35:03  |  t=998300 ms     |  TEMP=13.50
2026-02-27 23:35:04  |  t=999050 ms     |  TEMP=13.50
2026-02-27 23:35:05  |  t=999800 ms     |  TEMP=13.44
2026-02-27 23:35:05  |  t=1000550 ms    |  TEMP=13.50
2026-02-27 23:35:06  |  t=1001300 ms    |  TEMP=13.50
2026-02-27 23:35:07  |  t=1002050 ms    |  TEMP=13.50
2026-02-27 23:35:08  |  t=1002800 ms    |  TEMP=13.50
2026-02-27 23:35:08  |  t=1003550 ms    |  TEMP=13.50
2026-02-27 23:35:09  |  t=1004300 ms    |  TEMP=13.50
2026-02-27 23:35:10  |  t=1005050 ms    |  TEMP=13.44
2026-02-27 23:35:11  |  t=1005800 ms    |  TEMP=13.50
2026-02-27 23:35:11  |  t=1006550 ms    |  TEMP=13.50
2026-02-27 23:35:12  |  t=1007300 ms    |  TEMP=13.44
2026-02-27 23:35:13  |  t=1008050 ms    |  TEMP=13.44
2026-02-27 23:35:14  |  t=1008800 ms    |  TEMP=13.50
2026-02-27 23:35:14  |  t=1009550 ms    |  TEMP=13.44
2026-02-27 23:35:15  |  t=1010300 ms    |  TEMP=13.44
2026-02-27 23:35:16  |  t=1011050 ms    |  TEMP=13.50
2026-02-27 23:35:17  |  t=1011800 ms    |  TEMP=13.44
2026-02-27 23:35:17  |  t=1012550 ms    |  TEMP=13.50
2026-02-27 23:35:18  |  t=1013300 ms    |  TEMP=13.44
2026-02-27 23:35:19  |  t=1014050 ms    |  TEMP=13.44
2026-02-27 23:35:20  |  t=1014800 ms    |  TEMP=13.44
2026-02-27 23:35:20  |  t=1015550 ms    |  TEMP=13.44
2026-02-27 23:35:21  |  t=1016300 ms    |  TEMP=13.44
2026-02-27 23:35:22  |  t=1017050 ms    |  TEMP=13.50
2026-02-27 23:35:23  |  t=1017800 ms    |  TEMP=13.50
2026-02-27 23:35:23  |  t=1018550 ms    |  TEMP=13.50
2026-02-27 23:35:24  |  t=1019300 ms    |  TEMP=13.44
2026-02-27 23:35:25  |  t=1020050 ms    |  TEMP=13.44
2026-02-27 23:35:26  |  t=1020800 ms    |  TEMP=13.50
2026-02-27 23:35:26  |  t=1021550 ms    |  TEMP=13.44
2026-02-27 23:35:27  |  t=1022300 ms    |  TEMP=13.44
2026-02-27 23:35:28  |  t=1023050 ms    |  TEMP=13.44
2026-02-27 23:35:29  |  t=1023800 ms    |  TEMP=13.44
2026-02-27 23:35:29  |  t=1024550 ms    |  TEMP=13.44
2026-02-27 23:35:30  |  t=1025300 ms    |  TEMP=13.44
2026-02-27 23:35:31  |  t=1026050 ms    |  TEMP=13.44
2026-02-27 23:35:32  |  t=1026800 ms    |  TEMP=13.44
2026-02-27 23:35:32  |  t=1027550 ms    |  TEMP=13.44
2026-02-27 23:35:33  |  t=1028300 ms    |  TEMP=13.44
2026-02-27 23:35:34  |  t=1029050 ms    |  TEMP=13.44
2026-02-27 23:35:35  |  t=1029800 ms    |  TEMP=13.44
2026-02-27 23:35:35  |  t=1030550 ms    |  TEMP=13.44
2026-02-27 23:35:36  |  t=1031300 ms    |  TEMP=13.44
2026-02-27 23:35:37  |  t=1032050 ms    |  TEMP=13.44
2026-02-27 23:35:38  |  t=1032800 ms    |  TEMP=13.44
2026-02-27 23:35:38  |  t=1033550 ms    |  TEMP=13.44
2026-02-27 23:35:39  |  t=1034300 ms    |  TEMP=13.44
2026-02-27 23:35:40  |  t=1035050 ms    |  TEMP=13.44
2026-02-27 23:35:41  |  t=1035800 ms    |  TEMP=13.44
2026-02-27 23:35:41  |  t=1036550 ms    |  TEMP=13.44
2026-02-27 23:35:42  |  t=1037300 ms    |  TEMP=13.44
2026-02-27 23:35:43  |  t=1038050 ms    |  TEMP=13.44
2026-02-27 23:35:44  |  t=1038800 ms    |  TEMP=13.44
2026-02-27 23:35:44  |  t=1039550 ms    |  TEMP=13.44
2026-02-27 23:35:45  |  t=1040300 ms    |  TEMP=13.44
2026-02-27 23:35:46  |  t=1041050 ms    |  TEMP=13.44
2026-02-27 23:35:47  |  t=1041800 ms    |  TEMP=13.44
2026-02-27 23:35:47  |  t=1042550 ms    |  TEMP=13.44
2026-02-27 23:35:48  |  t=1043300 ms    |  TEMP=13.44
2026-02-27 23:35:49  |  t=1044050 ms    |  TEMP=13.44
2026-02-27 23:35:50  |  t=1044800 ms    |  TEMP=13.44
2026-02-27 23:35:50  |  t=1045550 ms    |  TEMP=13.44
2026-02-27 23:35:51  |  t=1046300 ms    |  TEMP=13.38
2026-02-27 23:35:52  |  t=1047050 ms    |  TEMP=13.44
2026-02-27 23:35:53  |  t=1047800 ms    |  TEMP=13.44
2026-02-27 23:35:53  |  t=1048550 ms    |  TEMP=13.44
2026-02-27 23:35:54  |  t=1049300 ms    |  TEMP=13.44
2026-02-27 23:35:55  |  t=1050050 ms    |  TEMP=13.44
2026-02-27 23:35:56  |  t=1050800 ms    |  TEMP=13.44
2026-02-27 23:35:56  |  t=1051550 ms    |  TEMP=13.44
2026-02-27 23:35:57  |  t=1052300 ms    |  TEMP=13.38
2026-02-27 23:35:58  |  t=1053050 ms    |  TEMP=13.38
2026-02-27 23:35:59  |  t=1053800 ms    |  TEMP=13.44
2026-02-27 23:35:59  |  t=1054550 ms    |  TEMP=13.38
2026-02-27 23:36:00  |  t=1055300 ms    |  TEMP=13.38
2026-02-27 23:36:01  |  t=1056050 ms    |  TEMP=13.38
2026-02-27 23:36:02  |  t=1056800 ms    |  TEMP=13.44
2026-02-27 23:36:02  |  t=1057550 ms    |  TEMP=13.38
2026-02-27 23:36:03  |  t=1058300 ms    |  TEMP=13.38
2026-02-27 23:36:04  |  t=1059050 ms    |  TEMP=13.38
2026-02-27 23:36:05  |  t=1059800 ms    |  TEMP=13.44
2026-02-27 23:36:05  |  t=1060550 ms    |  TEMP=13.38
2026-02-27 23:36:06  |  t=1061300 ms    |  TEMP=13.38
2026-02-27 23:36:07  |  t=1062050 ms    |  TEMP=13.44
2026-02-27 23:36:08  |  t=1062800 ms    |  TEMP=13.38
2026-02-27 23:36:08  |  t=1063550 ms    |  TEMP=13.38
2026-02-27 23:36:09  |  t=1064300 ms    |  TEMP=13.38
2026-02-27 23:36:10  |  t=1065050 ms    |  TEMP=13.38
2026-02-27 23:36:11  |  t=1065800 ms    |  TEMP=13.38
2026-02-27 23:36:11  |  t=1066550 ms    |  TEMP=13.38
2026-02-27 23:36:12  |  t=1067300 ms    |  TEMP=13.38
2026-02-27 23:36:13  |  t=1068050 ms    |  TEMP=13.38
2026-02-27 23:36:14  |  t=1068800 ms    |  TEMP=13.38
2026-02-27 23:36:14  |  t=1069550 ms    |  TEMP=13.38
2026-02-27 23:36:15  |  t=1070300 ms    |  TEMP=13.38
2026-02-27 23:36:16  |  t=1071050 ms    |  TEMP=13.38
2026-02-27 23:36:17  |  t=1071800 ms    |  TEMP=13.38
2026-02-27 23:36:17  |  t=1072550 ms    |  TEMP=13.38
2026-02-27 23:36:18  |  t=1073300 ms    |  TEMP=13.38
2026-02-27 23:36:19  |  t=1074050 ms    |  TEMP=13.38
2026-02-27 23:36:20  |  t=1074800 ms    |  TEMP=13.38
2026-02-27 23:36:20  |  t=1075550 ms    |  TEMP=13.38
2026-02-27 23:36:21  |  t=1076300 ms    |  TEMP=13.38
2026-02-27 23:36:22  |  t=1077050 ms    |  TEMP=13.38
2026-02-27 23:36:23  |  t=1077800 ms    |  TEMP=13.38
2026-02-27 23:36:23  |  t=1078550 ms    |  TEMP=13.38
2026-02-27 23:36:24  |  t=1079300 ms    |  TEMP=13.38
2026-02-27 23:36:25  |  t=1080050 ms    |  TEMP=13.38
2026-02-27 23:36:26  |  t=1080800 ms    |  TEMP=13.38
2026-02-27 23:36:26  |  t=1081550 ms    |  TEMP=13.38
2026-02-27 23:36:27  |  t=1082300 ms    |  TEMP=13.38
2026-02-27 23:36:28  |  t=1083050 ms    |  TEMP=13.38
2026-02-27 23:36:29  |  t=1083800 ms    |  TEMP=13.38
2026-02-27 23:36:29  |  t=1084550 ms    |  TEMP=13.38
2026-02-27 23:36:30  |  t=1085300 ms    |  TEMP=13.38
2026-02-27 23:36:31  |  t=1086050 ms    |  TEMP=13.38
2026-02-27 23:36:32  |  t=1086800 ms    |  TEMP=13.38
2026-02-27 23:36:32  |  t=1087550 ms    |  TEMP=13.38
2026-02-27 23:36:33  |  t=1088300 ms    |  TEMP=13.38
2026-02-27 23:36:34  |  t=1089050 ms    |  TEMP=13.38
2026-02-27 23:36:35  |  t=1089800 ms    |  TEMP=13.38
2026-02-27 23:36:35  |  t=1090550 ms    |  TEMP=13.38
2026-02-27 23:36:36  |  t=1091300 ms    |  TEMP=13.38
2026-02-27 23:36:37  |  t=1092050 ms    |  TEMP=13.38
2026-02-27 23:36:38  |  t=1092800 ms    |  TEMP=13.38
2026-02-27 23:36:38  |  t=1093550 ms    |  TEMP=13.38
2026-02-27 23:36:39  |  t=1094300 ms    |  TEMP=13.38
2026-02-27 23:36:40  |  t=1095050 ms    |  TEMP=13.38
2026-02-27 23:36:41  |  t=1095800 ms    |  TEMP=13.38
2026-02-27 23:36:41  |  t=1096550 ms    |  TEMP=13.38
2026-02-27 23:36:42  |  t=1097300 ms    |  TEMP=13.38
2026-02-27 23:36:43  |  t=1098050 ms    |  TEMP=13.38
2026-02-27 23:36:44  |  t=1098800 ms    |  TEMP=13.38
2026-02-27 23:36:44  |  t=1099550 ms    |  TEMP=13.38
2026-02-27 23:36:45  |  t=1100300 ms    |  TEMP=13.38
2026-02-27 23:36:46  |  t=1101050 ms    |  TEMP=13.38
2026-02-27 23:36:47  |  t=1101800 ms    |  TEMP=13.38
2026-02-27 23:36:47  |  t=1102550 ms    |  TEMP=13.38
2026-02-27 23:36:48  |  t=1103300 ms    |  TEMP=13.38
2026-02-27 23:36:49  |  t=1104050 ms    |  TEMP=13.38
2026-02-27 23:36:50  |  t=1104800 ms    |  TEMP=13.38
2026-02-27 23:36:50  |  t=1105550 ms    |  TEMP=13.38
2026-02-27 23:36:51  |  t=1106300 ms    |  TEMP=13.38
2026-02-27 23:36:52  |  t=1107050 ms    |  TEMP=13.38
2026-02-27 23:36:53  |  t=1107800 ms    |  TEMP=13.38
2026-02-27 23:36:53  |  t=1108550 ms    |  TEMP=13.31
2026-02-27 23:36:54  |  t=1109300 ms    |  TEMP=13.38
2026-02-27 23:36:55  |  t=1110050 ms    |  TEMP=13.38
2026-02-27 23:36:56  |  t=1110800 ms    |  TEMP=13.38
2026-02-27 23:36:56  |  t=1111550 ms    |  TEMP=13.38
2026-02-27 23:36:57  |  t=1112300 ms    |  TEMP=13.38
2026-02-27 23:36:58  |  t=1113050 ms    |  TEMP=13.31
2026-02-27 23:36:59  |  t=1113800 ms    |  TEMP=13.38
2026-02-27 23:36:59  |  t=1114550 ms    |  TEMP=13.38
2026-02-27 23:37:00  |  t=1115300 ms    |  TEMP=13.38
2026-02-27 23:37:01  |  t=1116050 ms    |  TEMP=13.38
2026-02-27 23:37:02  |  t=1116800 ms    |  TEMP=13.38
2026-02-27 23:37:02  |  t=1117550 ms    |  TEMP=13.38
2026-02-27 23:37:03  |  t=1118300 ms    |  TEMP=13.38
2026-02-27 23:37:04  |  t=1119050 ms    |  TEMP=13.38
2026-02-27 23:37:05  |  t=1119800 ms    |  TEMP=13.38
2026-02-27 23:37:05  |  t=1120550 ms    |  TEMP=13.38
2026-02-27 23:37:06  |  t=1121300 ms    |  TEMP=13.31
2026-02-27 23:37:07  |  t=1122050 ms    |  TEMP=13.38
2026-02-27 23:37:08  |  t=1122800 ms    |  TEMP=13.38
2026-02-27 23:37:08  |  t=1123550 ms    |  TEMP=13.38
2026-02-27 23:37:09  |  t=1124300 ms    |  TEMP=13.38
2026-02-27 23:37:10  |  t=1125050 ms    |  TEMP=13.38
2026-02-27 23:37:11  |  t=1125800 ms    |  TEMP=13.38
2026-02-27 23:37:11  |  t=1126550 ms    |  TEMP=13.38
2026-02-27 23:37:12  |  t=1127300 ms    |  TEMP=13.38
2026-02-27 23:37:13  |  t=1128050 ms    |  TEMP=13.31
2026-02-27 23:37:14  |  t=1128800 ms    |  TEMP=13.38
2026-02-27 23:37:14  |  t=1129550 ms    |  TEMP=13.31
2026-02-27 23:37:15  |  t=1130300 ms    |  TEMP=13.31
2026-02-27 23:37:16  |  t=1131050 ms    |  TEMP=13.38
2026-02-27 23:37:17  |  t=1131800 ms    |  TEMP=13.38
2026-02-27 23:37:17  |  t=1132550 ms    |  TEMP=13.31
2026-02-27 23:37:18  |  t=1133300 ms    |  TEMP=13.31
2026-02-27 23:37:19  |  t=1134050 ms    |  TEMP=13.31
2026-02-27 23:37:20  |  t=1134800 ms    |  TEMP=13.31
2026-02-27 23:37:20  |  t=1135550 ms    |  TEMP=13.38
2026-02-27 23:37:21  |  t=1136300 ms    |  TEMP=13.31
2026-02-27 23:37:22  |  t=1137050 ms    |  TEMP=13.38
2026-02-27 23:37:23  |  t=1137800 ms    |  TEMP=13.38
2026-02-27 23:37:23  |  t=1138550 ms    |  TEMP=13.38
2026-02-27 23:37:24  |  t=1139300 ms    |  TEMP=13.31
2026-02-27 23:37:25  |  t=1140050 ms    |  TEMP=13.38
2026-02-27 23:37:26  |  t=1140800 ms    |  TEMP=13.31
2026-02-27 23:37:26  |  t=1141550 ms    |  TEMP=13.38
2026-02-27 23:37:27  |  t=1142300 ms    |  TEMP=13.38
2026-02-27 23:37:28  |  t=1143050 ms    |  TEMP=13.31
2026-02-27 23:37:29  |  t=1143800 ms    |  TEMP=13.31
2026-02-27 23:37:29  |  t=1144550 ms    |  TEMP=13.31
2026-02-27 23:37:30  |  t=1145300 ms    |  TEMP=13.31
2026-02-27 23:37:31  |  t=1146050 ms    |  TEMP=13.31
2026-02-27 23:37:32  |  t=1146800 ms    |  TEMP=13.31
2026-02-27 23:37:32  |  t=1147550 ms    |  TEMP=13.31
2026-02-27 23:37:33  |  t=1148300 ms    |  TEMP=13.38
2026-02-27 23:37:34  |  t=1149050 ms    |  TEMP=13.31
2026-02-27 23:37:35  |  t=1149800 ms    |  TEMP=13.31
2026-02-27 23:37:35  |  t=1150550 ms    |  TEMP=13.31
2026-02-27 23:37:36  |  t=1151300 ms    |  TEMP=13.31
2026-02-27 23:37:37  |  t=1152050 ms    |  TEMP=13.31
2026-02-27 23:37:38  |  t=1152800 ms    |  TEMP=13.31
2026-02-27 23:37:38  |  t=1153550 ms    |  TEMP=13.31
2026-02-27 23:37:39  |  t=1154300 ms    |  TEMP=13.31
2026-02-27 23:37:40  |  t=1155050 ms    |  TEMP=13.31
2026-02-27 23:37:41  |  t=1155800 ms    |  TEMP=13.31
2026-02-27 23:37:41  |  t=1156550 ms    |  TEMP=13.31
2026-02-27 23:37:42  |  t=1157300 ms    |  TEMP=13.31
2026-02-27 23:37:43  |  t=1158050 ms    |  TEMP=13.31
2026-02-27 23:37:44  |  t=1158800 ms    |  TEMP=13.31
2026-02-27 23:37:44  |  t=1159550 ms    |  TEMP=13.31
2026-02-27 23:37:45  |  t=1160300 ms    |  TEMP=13.31
2026-02-27 23:37:46  |  t=1161050 ms    |  TEMP=13.31
2026-02-27 23:37:47  |  t=1161800 ms    |  TEMP=13.31
2026-02-27 23:37:47  |  t=1162550 ms    |  TEMP=13.31
2026-02-27 23:37:48  |  t=1163300 ms    |  TEMP=13.31
2026-02-27 23:37:49  |  t=1164050 ms    |  TEMP=13.31
2026-02-27 23:37:50  |  t=1164800 ms    |  TEMP=13.31
2026-02-27 23:37:50  |  t=1165550 ms    |  TEMP=13.31
2026-02-27 23:37:51  |  t=1166300 ms    |  TEMP=13.31
2026-02-27 23:37:52  |  t=1167050 ms    |  TEMP=13.31
2026-02-27 23:37:53  |  t=1167800 ms    |  TEMP=13.31
2026-02-27 23:37:53  |  t=1168550 ms    |  TEMP=13.31
2026-02-27 23:37:54  |  t=1169300 ms    |  TEMP=13.31
2026-02-27 23:37:55  |  t=1170050 ms    |  TEMP=13.31
2026-02-27 23:37:56  |  t=1170800 ms    |  TEMP=13.25
2026-02-27 23:37:56  |  t=1171550 ms    |  TEMP=13.31
2026-02-27 23:37:57  |  t=1172300 ms    |  TEMP=13.31
2026-02-27 23:37:58  |  t=1173050 ms    |  TEMP=13.31
2026-02-27 23:37:59  |  t=1173800 ms    |  TEMP=13.31
2026-02-27 23:37:59  |  t=1174550 ms    |  TEMP=13.31
2026-02-27 23:38:00  |  t=1175300 ms    |  TEMP=13.31
2026-02-27 23:38:01  |  t=1176050 ms    |  TEMP=13.31
2026-02-27 23:38:02  |  t=1176800 ms    |  TEMP=13.31
2026-02-27 23:38:02  |  t=1177550 ms    |  TEMP=13.31
2026-02-27 23:38:03  |  t=1178300 ms    |  TEMP=13.31
2026-02-27 23:38:04  |  t=1179050 ms    |  TEMP=13.31
2026-02-27 23:38:05  |  t=1179800 ms    |  TEMP=13.31
2026-02-27 23:38:05  |  t=1180550 ms    |  TEMP=13.31
2026-02-27 23:38:06  |  t=1181300 ms    |  TEMP=13.31
2026-02-27 23:38:07  |  t=1182050 ms    |  TEMP=13.31
2026-02-27 23:38:08  |  t=1182800 ms    |  TEMP=13.31
2026-02-27 23:38:08  |  t=1183550 ms    |  TEMP=13.31
2026-02-27 23:38:09  |  t=1184300 ms    |  TEMP=13.31
2026-02-27 23:38:10  |  t=1185050 ms    |  TEMP=13.25
2026-02-27 23:38:11  |  t=1185800 ms    |  TEMP=13.31
2026-02-27 23:38:11  |  t=1186550 ms    |  TEMP=13.31
2026-02-27 23:38:12  |  t=1187300 ms    |  TEMP=13.31
2026-02-27 23:38:13  |  t=1188050 ms    |  TEMP=13.31
2026-02-27 23:38:14  |  t=1188800 ms    |  TEMP=13.31
2026-02-27 23:38:14  |  t=1189550 ms    |  TEMP=13.25
2026-02-27 23:38:15  |  t=1190300 ms    |  TEMP=13.31
2026-02-27 23:38:16  |  t=1191050 ms    |  TEMP=13.25
2026-02-27 23:38:17  |  t=1191800 ms    |  TEMP=13.31
2026-02-27 23:38:17  |  t=1192550 ms    |  TEMP=13.31
2026-02-27 23:38:18  |  t=1193300 ms    |  TEMP=13.31
2026-02-27 23:38:19  |  t=1194050 ms    |  TEMP=13.25
2026-02-27 23:38:20  |  t=1194800 ms    |  TEMP=13.25
2026-02-27 23:38:20  |  t=1195550 ms    |  TEMP=13.25
2026-02-27 23:38:21  |  t=1196300 ms    |  TEMP=13.31
2026-02-27 23:38:22  |  t=1197050 ms    |  TEMP=13.25
2026-02-27 23:38:23  |  t=1197800 ms    |  TEMP=13.31
2026-02-27 23:38:23  |  t=1198550 ms    |  TEMP=13.25
2026-02-27 23:38:24  |  t=1199300 ms    |  TEMP=13.31
2026-02-27 23:38:25  |  t=1200050 ms    |  TEMP=13.31
2026-02-27 23:38:26  |  t=1200800 ms    |  TEMP=13.25
2026-02-27 23:38:26  |  t=1201550 ms    |  TEMP=13.25
2026-02-27 23:38:27  |  t=1202300 ms    |  TEMP=13.25
2026-02-27 23:38:28  |  t=1203050 ms    |  TEMP=13.25
2026-02-27 23:38:29  |  t=1203800 ms    |  TEMP=13.25
