wall_time                |  esp_elapsed    |  temperature
2026-02-27 22:48:40  |  t=929300 ms     |  TEMP=14.00
2026-02-27 22:48:40  |  t=930050 ms     |  TEMP=14.00
2026-02-27 22:48:41  |  t=930800 ms     |  TEMP=14.00
2026-02-27 22:48:42  |  t=931550 ms     |  TEMP=14.00
2026-02-27 22:48:43  |  t=932300 ms     |  TEMP=14.00
2026-02-27 22:48:43  |  t=933050 ms     |  TEMP=14.00
2026-02-27 22:48:44  |  t=933800 ms     |  TEMP=14.00
2026-02-27 22:48:45  |  t=934550 ms     |  TEMP=14.00
2026-02-27 22:48:46  |  t=935300 ms     |  TEMP=14.00
2026-02-27 22:48:46  |  t=936050 ms     |  TEMP=14.00
2026-02-27 22:48:47  |  t=936800 ms     |  TEMP=14.00
2026-02-27 22:48:48  |  t=937550 ms     |  TEMP=13.94
2026-02-27 22:48:49  |  t=938300 ms     |  TEMP=14.00
2026-02-27 22:48:49  |  t=939050 ms     |  TEMP=14.00
2026-02-27 22:48:50  |  t=939800 ms     |  TEMP=14.00
2026-02-27 22:48:51  |  t=940550 ms     |  TEMP=14.00
2026-02-27 22:48:52  |  t=941300 ms     |  TEMP=14.00
2026-02-27 22:48:52  |  t=942050 ms     |  TEMP=14.00
2026-02-27 22:48:53  |  t=942800 ms     |  TEMP=14.00
2026-02-27 22:48:54  |  t=943550 ms     |  TEMP=14.00
2026-02-27 22:48:55  |  t=944300 ms     |  TEMP=14.00
2026-02-27 22:48:55  |  t=945050 ms     |  TEMP=14.00
2026-02-27 22:48:56  |  t=945800 ms     |  TEMP=14.00
2026-02-27 22:48:57  |  t=946550 ms     |  TEMP=14.00
2026-02-27 22:48:58  |  t=947300 ms     |  TEMP=14.00
2026-02-27 22:48:58  |  t=948050 ms     |  TEMP=14.00
2026-02-27 22:48:59  |  t=948800 ms     |  TEMP=14.00
2026-02-27 22:49:00  |  t=949550 ms     |  TEMP=14.00
2026-02-27 22:49:01  |  t=950300 ms     |  TEMP=14.00
2026-02-27 22:49:01  |  t=951050 ms     |  TEMP=14.00
2026-02-27 22:49:02  |  t=951800 ms     |  TEMP=14.00
2026-02-27 22:49:03  |  t=952550 ms     |  TEMP=14.00
2026-02-27 22:49:04  |  t=953300 ms     |  TEMP=13.94
2026-02-27 22:49:04  |  t=954050 ms     |  TEMP=14.00
2026-02-27 22:49:05  |  t=954800 ms     |  TEMP=14.00
2026-02-27 22:49:06  |  t=955550 ms     |  TEMP=14.00
2026-02-27 22:49:07  |  t=956300 ms     |  TEMP=13.94
2026-02-27 22:49:07  |  t=957050 ms     |  TEMP=14.00
2026-02-27 22:49:08  |  t=957800 ms     |  TEMP=14.00
2026-02-27 22:49:09  |  t=958550 ms     |  TEMP=14.00
2026-02-27 22:49:10  |  t=959300 ms     |  TEMP=14.00
2026-02-27 22:49:10  |  t=960050 ms     |  TEMP=14.00
2026-02-27 22:49:11  |  t=960800 ms     |  TEMP=14.00
2026-02-27 22:49:12  |  t=961550 ms     |  TEMP=14.00
2026-02-27 22:49:13  |  t=962300 ms     |  TEMP=14.00
2026-02-27 22:49:13  |  t=963050 ms     |  TEMP=14.00
2026-02-27 22:49:14  |  t=963800 ms     |  TEMP=14.00
2026-02-27 22:49:15  |  t=964550 ms     |  TEMP=14.00
2026-02-27 22:49:16  |  t=965300 ms     |  TEMP=14.00
2026-02-27 22:49:16  |  t=966050 ms     |  TEMP=14.00
2026-02-27 22:49:17  |  t=966800 ms     |  TEMP=14.00
2026-02-27 22:49:18  |  t=967550 ms     |  TEMP=13.94
2026-02-27 22:49:19  |  t=968300 ms     |  TEMP=14.00
2026-02-27 22:49:19  |  t=969050 ms     |  TEMP=13.94
2026-02-27 22:49:20  |  t=969800 ms     |  TEMP=14.00
2026-02-27 22:49:21  |  t=970550 ms     |  TEMP=13.94
2026-02-27 22:49:22  |  t=971300 ms     |  TEMP=14.00
2026-02-27 22:49:22  |  t=972050 ms     |  TEMP=14.00
2026-02-27 22:49:23  |  t=972800 ms     |  TEMP=13.94
2026-02-27 22:49:24  |  t=973550 ms     |  TEMP=14.00
2026-02-27 22:49:25  |  t=974300 ms     |  TEMP=14.00
2026-02-27 22:49:25  |  t=975050 ms     |  TEMP=13.94
2026-02-27 22:49:26  |  t=975800 ms     |  TEMP=13.94
2026-02-27 22:49:27  |  t=976550 ms     |  TEMP=13.94
2026-02-27 22:49:27  |  t=977300 ms     |  TEMP=13.94
2026-02-27 22:49:28  |  t=978050 ms     |  TEMP=13.94
2026-02-27 22:49:29  |  t=978800 ms     |  TEMP=14.00
2026-02-27 22:49:30  |  t=979550 ms     |  TEMP=13.94
2026-02-27 22:49:30  |  t=980300 ms     |  TEMP=13.94
2026-02-27 22:49:31  |  t=981050 ms     |  TEMP=13.94
2026-02-27 22:49:32  |  t=981800 ms     |  TEMP=14.00
2026-02-27 22:49:33  |  t=982550 ms     |  TEMP=13.94
2026-02-27 22:49:33  |  t=983300 ms     |  TEMP=13.94
2026-02-27 22:49:34  |  t=984050 ms     |  TEMP=14.00
2026-02-27 22:49:35  |  t=984800 ms     |  TEMP=13.94
2026-02-27 22:49:36  |  t=985550 ms     |  TEMP=14.00
2026-02-27 22:49:36  |  t=986300 ms     |  TEMP=13.94
2026-02-27 22:49:37  |  t=987050 ms     |  TEMP=13.94
2026-02-27 22:49:38  |  t=987800 ms     |  TEMP=14.00
2026-02-27 22:49:39  |  t=988550 ms     |  TEMP=14.00
2026-02-27 22:49:39  |  t=989300 ms     |  TEMP=14.00
2026-02-27 22:49:40  |  t=990050 ms     |  TEMP=14.00
2026-02-27 22:49:41  |  t=990800 ms     |  TEMP=13.94
2026-02-27 22:49:42  |  t=991550 ms     |  TEMP=14.00
2026-02-27 22:49:42  |  t=992300 ms     |  TEMP=13.94
2026-02-27 22:49:43  |  t=993050 ms     |  TEMP=13.94
2026-02-27 22:49:44  |  t=993800 ms     |  TEMP=14.00
2026-02-27 22:49:45  |  t=994550 ms     |  TEMP=13.94
2026-02-27 22:49:45  |  t=995300 ms     |  TEMP=13.94
2026-02-27 22:49:46  |  t=996050 ms     |  TEMP=13.94
2026-02-27 22:49:47  |  t=996800 ms     |  TEMP=13.94
2026-02-27 22:49:48  |  t=997550 ms     |  TEMP=13.94
2026-02-27 22:49:48  |  t=998300 ms     |  TEMP=13.94
2026-02-27 22:49:49  |  t=999050 ms     |  TEMP=14.00
2026-02-27 22:49:50  |  t=999800 ms     |  TEMP=14.00
2026-02-27 22:49:51  |  t=1000550 ms    |  TEMP=13.94
2026-02-27 22:49:51  |  t=1001300 ms    |  TEMP=13.94
2026-02-27 22:49:52  |  t=1002050 ms    |  TEMP=13.94
2026-02-27 22:49:53  |  t=1002800 ms    |  TEMP=14.00
2026-02-27 22:49:54  |  t=1003550 ms    |  TEMP=14.00
2026-02-27 22:49:54  |  t=1004300 ms    |  TEMP=13.94
2026-02-27 22:49:55  |  t=1005050 ms    |  TEMP=13.94
2026-02-27 22:49:56  |  t=1005800 ms    |  TEMP=13.94
2026-02-27 22:49:57  |  t=1006550 ms    |  TEMP=13.94
2026-02-27 22:49:57  |  t=1007300 ms    |  TEMP=13.94
2026-02-27 22:49:58  |  t=1008050 ms    |  TEMP=14.00
2026-02-27 22:49:59  |  t=1008800 ms    |  TEMP=13.94
2026-02-27 22:50:00  |  t=1009550 ms    |  TEMP=14.00
2026-02-27 22:50:00  |  t=1010300 ms    |  TEMP=14.00
2026-02-27 22:50:01  |  t=1011050 ms    |  TEMP=13.94
2026-02-27 22:50:02  |  t=1011800 ms    |  TEMP=13.94
2026-02-27 22:50:03  |  t=1012550 ms    |  TEMP=13.94
2026-02-27 22:50:03  |  t=1013300 ms    |  TEMP=14.00
2026-02-27 22:50:04  |  t=1014050 ms    |  TEMP=14.00
2026-02-27 22:50:05  |  t=1014800 ms    |  TEMP=13.94
2026-02-27 22:50:06  |  t=1015550 ms    |  TEMP=14.00
2026-02-27 22:50:06  |  t=1016300 ms    |  TEMP=14.00
2026-02-27 22:50:07  |  t=1017050 ms    |  TEMP=13.94
2026-02-27 22:50:08  |  t=1017800 ms    |  TEMP=13.94
2026-02-27 22:50:09  |  t=1018550 ms    |  TEMP=14.00
2026-02-27 22:50:09  |  t=1019300 ms    |  TEMP=13.94
2026-02-27 22:50:10  |  t=1020050 ms    |  TEMP=13.94
2026-02-27 22:50:11  |  t=1020800 ms    |  TEMP=13.94
2026-02-27 22:50:12  |  t=1021550 ms    |  TEMP=13.94
2026-02-27 22:50:12  |  t=1022300 ms    |  TEMP=13.94
2026-02-27 22:50:13  |  t=1023050 ms    |  TEMP=13.94
2026-02-27 22:50:14  |  t=1023800 ms    |  TEMP=13.94
2026-02-27 22:50:15  |  t=1024550 ms    |  TEMP=13.94
2026-02-27 22:50:15  |  t=1025300 ms    |  TEMP=13.94
2026-02-27 22:50:16  |  t=1026050 ms    |  TEMP=13.94
2026-02-27 22:50:17  |  t=1026800 ms    |  TEMP=13.94
2026-02-27 22:50:18  |  t=1027550 ms    |  TEMP=13.94
2026-02-27 22:50:18  |  t=1028300 ms    |  TEMP=13.94
2026-02-27 22:50:19  |  t=1029050 ms    |  TEMP=13.94
2026-02-27 22:50:20  |  t=1029800 ms    |  TEMP=13.94
2026-02-27 22:50:21  |  t=1030550 ms    |  TEMP=13.94
2026-02-27 22:50:21  |  t=1031300 ms    |  TEMP=13.94
2026-02-27 22:50:22  |  t=1032050 ms    |  TEMP=13.94
2026-02-27 22:50:23  |  t=1032800 ms    |  TEMP=13.94
2026-02-27 22:50:24  |  t=1033550 ms    |  TEMP=13.94
2026-02-27 22:50:24  |  t=1034300 ms    |  TEMP=13.94
2026-02-27 22:50:25  |  t=1035050 ms    |  TEMP=13.94
2026-02-27 22:50:26  |  t=1035800 ms    |  TEMP=13.94
2026-02-27 22:50:27  |  t=1036550 ms    |  TEMP=13.94
2026-02-27 22:50:27  |  t=1037300 ms    |  TEMP=13.94
2026-02-27 22:50:28  |  t=1038050 ms    |  TEMP=13.94
2026-02-27 22:50:29  |  t=1038800 ms    |  TEMP=13.94
2026-02-27 22:50:30  |  t=1039550 ms    |  TEMP=13.94
2026-02-27 22:50:30  |  t=1040300 ms    |  TEMP=13.94
2026-02-27 22:50:31  |  t=1041050 ms    |  TEMP=13.94
2026-02-27 22:50:32  |  t=1041800 ms    |  TEMP=13.94
2026-02-27 22:50:33  |  t=1042550 ms    |  TEMP=13.94
2026-02-27 22:50:33  |  t=1043300 ms    |  TEMP=13.94
2026-02-27 22:50:34  |  t=1044050 ms    |  TEMP=13.94
2026-02-27 22:50:35  |  t=1044800 ms    |  TEMP=13.94
2026-02-27 22:50:36  |  t=1045550 ms    |  TEMP=13.94
2026-02-27 22:50:36  |  t=1046300 ms    |  TEMP=13.94
2026-02-27 22:50:37  |  t=1047050 ms    |  TEMP=13.94
2026-02-27 22:50:38  |  t=1047800 ms    |  TEMP=13.94
2026-02-27 22:50:39  |  t=1048550 ms    |  TEMP=13.94
2026-02-27 22:50:39  |  t=1049300 ms    |  TEMP=13.94
2026-02-27 22:50:40  |  t=1050050 ms    |  TEMP=13.94
2026-02-27 22:50:41  |  t=1050800 ms    |  TEMP=13.94
2026-02-27 22:50:42  |  t=1051550 ms    |  TEMP=13.94
2026-02-27 22:50:42  |  t=1052300 ms    |  TEMP=13.94
2026-02-27 22:50:43  |  t=1053050 ms    |  TEMP=13.94
2026-02-27 22:50:44  |  t=1053800 ms    |  TEMP=13.94
2026-02-27 22:50:45  |  t=1054550 ms    |  TEMP=13.94
2026-02-27 22:50:45  |  t=1055300 ms    |  TEMP=13.94
2026-02-27 22:50:46  |  t=1056050 ms    |  TEMP=13.94
2026-02-27 22:50:47  |  t=1056800 ms    |  TEMP=13.94
2026-02-27 22:50:48  |  t=1057550 ms    |  TEMP=13.94
2026-02-27 22:50:48  |  t=1058300 ms    |  TEMP=13.94
2026-02-27 22:50:49  |  t=1059050 ms    |  TEMP=13.94
2026-02-27 22:50:50  |  t=1059800 ms    |  TEMP=13.94
2026-02-27 22:50:51  |  t=1060550 ms    |  TEMP=13.94
2026-02-27 22:50:51  |  t=1061300 ms    |  TEMP=13.94
2026-02-27 22:50:52  |  t=1062050 ms    |  TEMP=14.00
2026-02-27 22:50:53  |  t=1062800 ms    |  TEMP=13.94
2026-02-27 22:50:54  |  t=1063550 ms    |  TEMP=13.94
2026-02-27 22:50:54  |  t=1064300 ms    |  TEMP=13.94
2026-02-27 22:50:55  |  t=1065050 ms    |  TEMP=13.94
2026-02-27 22:50:56  |  t=1065800 ms    |  TEMP=14.00
2026-02-27 22:50:57  |  t=1066550 ms    |  TEMP=13.94
2026-02-27 22:50:57  |  t=1067300 ms    |  TEMP=13.94
2026-02-27 22:50:58  |  t=1068050 ms    |  TEMP=14.00
2026-02-27 22:50:59  |  t=1068800 ms    |  TEMP=13.94
2026-02-27 22:51:00  |  t=1069550 ms    |  TEMP=13.94
2026-02-27 22:51:00  |  t=1070300 ms    |  TEMP=14.00
2026-02-27 22:51:01  |  t=1071050 ms    |  TEMP=13.94
2026-02-27 22:51:02  |  t=1071800 ms    |  TEMP=14.00
2026-02-27 22:51:03  |  t=1072550 ms    |  TEMP=13.94
2026-02-27 22:51:03  |  t=1073300 ms    |  TEMP=13.94
2026-02-27 22:51:04  |  t=1074050 ms    |  TEMP=14.00
2026-02-27 22:51:05  |  t=1074800 ms    |  TEMP=13.94
2026-02-27 22:51:06  |  t=1075550 ms    |  TEMP=13.94
2026-02-27 22:51:06  |  t=1076300 ms    |  TEMP=13.94
2026-02-27 22:51:07  |  t=1077050 ms    |  TEMP=14.00
2026-02-27 22:51:08  |  t=1077800 ms    |  TEMP=13.94
2026-02-27 22:51:09  |  t=1078550 ms    |  TEMP=13.94
2026-02-27 22:51:09  |  t=1079300 ms    |  TEMP=13.94
2026-02-27 22:51:10  |  t=1080050 ms    |  TEMP=13.94
2026-02-27 22:51:11  |  t=1080800 ms    |  TEMP=13.94
2026-02-27 22:51:12  |  t=1081550 ms    |  TEMP=13.94
2026-02-27 22:51:12  |  t=1082300 ms    |  TEMP=13.94
2026-02-27 22:51:13  |  t=1083050 ms    |  TEMP=13.94
2026-02-27 22:51:14  |  t=1083800 ms    |  TEMP=14.00
2026-02-27 22:51:15  |  t=1084550 ms    |  TEMP=14.00
2026-02-27 22:51:15  |  t=1085300 ms    |  TEMP=14.00
2026-02-27 22:51:16  |  t=1086050 ms    |  TEMP=14.00
2026-02-27 22:51:17  |  t=1086800 ms    |  TEMP=13.94
2026-02-27 22:51:18  |  t=1087550 ms    |  TEMP=13.94
2026-02-27 22:51:18  |  t=1088300 ms    |  TEMP=13.94
2026-02-27 22:51:19  |  t=1089050 ms    |  TEMP=13.94
2026-02-27 22:51:20  |  t=1089800 ms    |  TEMP=13.94
2026-02-27 22:51:21  |  t=1090550 ms    |  TEMP=14.00
2026-02-27 22:51:21  |  t=1091300 ms    |  TEMP=14.00
2026-02-27 22:51:22  |  t=1092050 ms    |  TEMP=13.94
2026-02-27 22:51:23  |  t=1092800 ms    |  TEMP=13.94
2026-02-27 22:51:24  |  t=1093550 ms    |  TEMP=14.00
2026-02-27 22:51:24  |  t=1094300 ms    |  TEMP=13.94
2026-02-27 22:51:25  |  t=1095050 ms    |  TEMP=13.94
2026-02-27 22:51:26  |  t=1095800 ms    |  TEMP=14.00
2026-02-27 22:51:27  |  t=1096550 ms    |  TEMP=13.94
2026-02-27 22:51:27  |  t=1097300 ms    |  TEMP=14.00
2026-02-27 22:51:28  |  t=1098050 ms    |  TEMP=14.00
2026-02-27 22:51:29  |  t=1098800 ms    |  TEMP=14.00
2026-02-27 22:51:30  |  t=1099550 ms    |  TEMP=13.94
2026-02-27 22:51:30  |  t=1100300 ms    |  TEMP=13.94
2026-02-27 22:51:31  |  t=1101050 ms    |  TEMP=14.00
2026-02-27 22:51:32  |  t=1101800 ms    |  TEMP=14.00
2026-02-27 22:51:33  |  t=1102550 ms    |  TEMP=13.94
2026-02-27 22:51:33  |  t=1103300 ms    |  TEMP=13.94
2026-02-27 22:51:34  |  t=1104050 ms    |  TEMP=13.94
2026-02-27 22:51:35  |  t=1104800 ms    |  TEMP=13.94
2026-02-27 22:51:36  |  t=1105550 ms    |  TEMP=14.00
2026-02-27 22:51:36  |  t=1106300 ms    |  TEMP=14.00
2026-02-27 22:51:37  |  t=1107050 ms    |  TEMP=13.94
2026-02-27 22:51:38  |  t=1107800 ms    |  TEMP=14.00
2026-02-27 22:51:39  |  t=1108550 ms    |  TEMP=13.94
2026-02-27 22:51:39  |  t=1109300 ms    |  TEMP=13.94
2026-02-27 22:51:40  |  t=1110050 ms    |  TEMP=14.00
2026-02-27 22:51:41  |  t=1110800 ms    |  TEMP=13.94
2026-02-27 22:51:42  |  t=1111550 ms    |  TEMP=14.00
2026-02-27 22:51:42  |  t=1112300 ms    |  TEMP=13.94
2026-02-27 22:51:43  |  t=1113050 ms    |  TEMP=13.94
2026-02-27 22:51:44  |  t=1113800 ms    |  TEMP=13.94
2026-02-27 22:51:45  |  t=1114550 ms    |  TEMP=14.00
2026-02-27 22:51:45  |  t=1115300 ms    |  TEMP=14.00
2026-02-27 22:51:46  |  t=1116050 ms    |  TEMP=13.94
2026-02-27 22:51:47  |  t=1116800 ms    |  TEMP=14.00
2026-02-27 22:51:48  |  t=1117550 ms    |  TEMP=13.94
2026-02-27 22:51:48  |  t=1118300 ms    |  TEMP=14.00
2026-02-27 22:51:49  |  t=1119050 ms    |  TEMP=14.00
2026-02-27 22:51:50  |  t=1119800 ms    |  TEMP=14.00
2026-02-27 22:51:51  |  t=1120550 ms    |  TEMP=13.94
2026-02-27 22:51:51  |  t=1121300 ms    |  TEMP=14.00
2026-02-27 22:51:52  |  t=1122050 ms    |  TEMP=13.94
2026-02-27 22:51:53  |  t=1122800 ms    |  TEMP=13.94
2026-02-27 22:51:54  |  t=1123550 ms    |  TEMP=13.94
2026-02-27 22:51:54  |  t=1124300 ms    |  TEMP=13.94
2026-02-27 22:51:55  |  t=1125050 ms    |  TEMP=14.00
2026-02-27 22:51:56  |  t=1125800 ms    |  TEMP=14.00
2026-02-27 22:51:57  |  t=1126550 ms    |  TEMP=14.00
2026-02-27 22:51:57  |  t=1127300 ms    |  TEMP=14.00
2026-02-27 22:51:58  |  t=1128050 ms    |  TEMP=13.94
2026-02-27 22:51:59  |  t=1128800 ms    |  TEMP=14.00
2026-02-27 22:52:00  |  t=1129550 ms    |  TEMP=13.94
2026-02-27 22:52:00  |  t=1130300 ms    |  TEMP=13.94
2026-02-27 22:52:01  |  t=1131050 ms    |  TEMP=14.00
2026-02-27 22:52:02  |  t=1131800 ms    |  TEMP=14.00
2026-02-27 22:52:03  |  t=1132550 ms    |  TEMP=14.00
2026-02-27 22:52:03  |  t=1133300 ms    |  TEMP=14.00
2026-02-27 22:52:04  |  t=1134050 ms    |  TEMP=14.00
2026-02-27 22:52:05  |  t=1134800 ms    |  TEMP=13.94
2026-02-27 22:52:06  |  t=1135550 ms    |  TEMP=13.94
2026-02-27 22:52:06  |  t=1136300 ms    |  TEMP=14.00
2026-02-27 22:52:07  |  t=1137050 ms    |  TEMP=14.00
2026-02-27 22:52:08  |  t=1137800 ms    |  TEMP=14.00
2026-02-27 22:52:09  |  t=1138550 ms    |  TEMP=13.94
2026-02-27 22:52:09  |  t=1139300 ms    |  TEMP=14.00
2026-02-27 22:52:10  |  t=1140050 ms    |  TEMP=14.00
2026-02-27 22:52:11  |  t=1140800 ms    |  TEMP=14.00
2026-02-27 22:52:12  |  t=1141550 ms    |  TEMP=14.00
2026-02-27 22:52:12  |  t=1142300 ms    |  TEMP=14.00
2026-02-27 22:52:13  |  t=1143050 ms    |  TEMP=14.00
2026-02-27 22:52:14  |  t=1143800 ms    |  TEMP=14.00
2026-02-27 22:52:15  |  t=1144550 ms    |  TEMP=13.94
2026-02-27 22:52:15  |  t=1145300 ms    |  TEMP=13.94
2026-02-27 22:52:16  |  t=1146050 ms    |  TEMP=13.94
2026-02-27 22:52:17  |  t=1146800 ms    |  TEMP=14.00
2026-02-27 22:52:18  |  t=1147550 ms    |  TEMP=14.00
2026-02-27 22:52:18  |  t=1148300 ms    |  TEMP=13.94
2026-02-27 22:52:19  |  t=1149050 ms    |  TEMP=13.94
2026-02-27 22:52:20  |  t=1149800 ms    |  TEMP=14.00
2026-02-27 22:52:21  |  t=1150550 ms    |  TEMP=14.00
2026-02-27 22:52:21  |  t=1151300 ms    |  TEMP=13.94
2026-02-27 22:52:22  |  t=1152050 ms    |  TEMP=14.00
2026-02-27 22:52:23  |  t=1152800 ms    |  TEMP=14.00
2026-02-27 22:52:24  |  t=1153550 ms    |  TEMP=14.00
2026-02-27 22:52:24  |  t=1154300 ms    |  TEMP=13.94
2026-02-27 22:52:25  |  t=1155050 ms    |  TEMP=14.00
2026-02-27 22:52:26  |  t=1155800 ms    |  TEMP=14.00
2026-02-27 22:52:27  |  t=1156550 ms    |  TEMP=14.00
2026-02-27 22:52:27  |  t=1157300 ms    |  TEMP=14.00
2026-02-27 22:52:28  |  t=1158050 ms    |  TEMP=14.00
2026-02-27 22:52:29  |  t=1158800 ms    |  TEMP=13.94
2026-02-27 22:52:30  |  t=1159550 ms    |  TEMP=14.00
2026-02-27 22:52:30  |  t=1160300 ms    |  TEMP=13.94
2026-02-27 22:52:31  |  t=1161050 ms    |  TEMP=14.00
2026-02-27 22:52:32  |  t=1161800 ms    |  TEMP=13.94
2026-02-27 22:52:33  |  t=1162550 ms    |  TEMP=14.00
2026-02-27 22:52:33  |  t=1163300 ms    |  TEMP=14.00
2026-02-27 22:52:34  |  t=1164050 ms    |  TEMP=14.00
2026-02-27 22:52:35  |  t=1164800 ms    |  TEMP=14.00
2026-02-27 22:52:36  |  t=1165550 ms    |  TEMP=14.00
2026-02-27 22:52:36  |  t=1166300 ms    |  TEMP=14.00
2026-02-27 22:52:37  |  t=1167050 ms    |  TEMP=14.00
2026-02-27 22:52:38  |  t=1167800 ms    |  TEMP=14.00
2026-02-27 22:52:39  |  t=1168550 ms    |  TEMP=14.00
2026-02-27 22:52:39  |  t=1169300 ms    |  TEMP=14.00
2026-02-27 22:52:40  |  t=1170050 ms    |  TEMP=14.00
2026-02-27 22:52:41  |  t=1170800 ms    |  TEMP=14.00
2026-02-27 22:52:42  |  t=1171550 ms    |  TEMP=14.00
2026-02-27 22:52:42  |  t=1172300 ms    |  TEMP=14.00
2026-02-27 22:52:43  |  t=1173050 ms    |  TEMP=14.00
2026-02-27 22:52:44  |  t=1173800 ms    |  TEMP=14.00
2026-02-27 22:52:45  |  t=1174550 ms    |  TEMP=14.00
2026-02-27 22:52:45  |  t=1175300 ms    |  TEMP=14.00
2026-02-27 22:52:46  |  t=1176050 ms    |  TEMP=14.00
2026-02-27 22:52:47  |  t=1176800 ms    |  TEMP=14.00
2026-02-27 22:52:48  |  t=1177550 ms    |  TEMP=13.94
2026-02-27 22:52:48  |  t=1178300 ms    |  TEMP=14.00
2026-02-27 22:52:49  |  t=1179050 ms    |  TEMP=14.00
2026-02-27 22:52:50  |  t=1179800 ms    |  TEMP=14.00
2026-02-27 22:52:51  |  t=1180550 ms    |  TEMP=14.00
2026-02-27 22:52:51  |  t=1181300 ms    |  TEMP=14.00
2026-02-27 22:52:52  |  t=1182050 ms    |  TEMP=14.00
2026-02-27 22:52:53  |  t=1182800 ms    |  TEMP=14.00
2026-02-27 22:52:54  |  t=1183550 ms    |  TEMP=14.00
2026-02-27 22:52:54  |  t=1184300 ms    |  TEMP=14.00
2026-02-27 22:52:55  |  t=1185050 ms    |  TEMP=14.00
2026-02-27 22:52:56  |  t=1185800 ms    |  TEMP=14.00
2026-02-27 22:52:57  |  t=1186550 ms    |  TEMP=14.00
2026-02-27 22:52:57  |  t=1187300 ms    |  TEMP=14.00
2026-02-27 22:52:58  |  t=1188050 ms    |  TEMP=14.00
2026-02-27 22:52:59  |  t=1188800 ms    |  TEMP=14.00
2026-02-27 22:53:00  |  t=1189550 ms    |  TEMP=13.94
2026-02-27 22:53:00  |  t=1190300 ms    |  TEMP=14.00
2026-02-27 22:53:01  |  t=1191050 ms    |  TEMP=14.00
2026-02-27 22:53:02  |  t=1191800 ms    |  TEMP=14.00
2026-02-27 22:53:03  |  t=1192550 ms    |  TEMP=13.94
2026-02-27 22:53:03  |  t=1193300 ms    |  TEMP=14.00
2026-02-27 22:53:04  |  t=1194050 ms    |  TEMP=13.94
2026-02-27 22:53:05  |  t=1194800 ms    |  TEMP=13.94
2026-02-27 22:53:06  |  t=1195550 ms    |  TEMP=14.00
2026-02-27 22:53:06  |  t=1196300 ms    |  TEMP=14.00
2026-02-27 22:53:07  |  t=1197050 ms    |  TEMP=14.00
2026-02-27 22:53:08  |  t=1197800 ms    |  TEMP=14.00
2026-02-27 22:53:09  |  t=1198550 ms    |  TEMP=14.00
2026-02-27 22:53:09  |  t=1199300 ms    |  TEMP=14.00
2026-02-27 22:53:10  |  t=1200050 ms    |  TEMP=14.00
2026-02-27 22:53:11  |  t=1200800 ms    |  TEMP=14.00
2026-02-27 22:53:12  |  t=1201550 ms    |  TEMP=14.00
2026-02-27 22:53:12  |  t=1202300 ms    |  TEMP=14.00
2026-02-27 22:53:13  |  t=1203050 ms    |  TEMP=14.00
2026-02-27 22:53:14  |  t=1203800 ms    |  TEMP=14.00
2026-02-27 22:53:15  |  t=1204550 ms    |  TEMP=13.94
2026-02-27 22:53:15  |  t=1205300 ms    |  TEMP=13.94
2026-02-27 22:53:16  |  t=1206050 ms    |  TEMP=14.00
2026-02-27 22:53:17  |  t=1206800 ms    |  TEMP=14.00
2026-02-27 22:53:18  |  t=1207550 ms    |  TEMP=14.00
2026-02-27 22:53:18  |  t=1208300 ms    |  TEMP=14.00
2026-02-27 22:53:19  |  t=1209050 ms    |  TEMP=13.94
2026-02-27 22:53:20  |  t=1209800 ms    |  TEMP=14.00
2026-02-27 22:53:21  |  t=1210550 ms    |  TEMP=14.00
2026-02-27 22:53:21  |  t=1211300 ms    |  TEMP=14.00
2026-02-27 22:53:22  |  t=1212050 ms    |  TEMP=14.00
2026-02-27 22:53:23  |  t=1212800 ms    |  TEMP=14.00
2026-02-27 22:53:24  |  t=1213550 ms    |  TEMP=13.94
2026-02-27 22:53:24  |  t=1214300 ms    |  TEMP=14.00
2026-02-27 22:53:25  |  t=1215050 ms    |  TEMP=13.94
2026-02-27 22:53:26  |  t=1215800 ms    |  TEMP=14.00
2026-02-27 22:53:27  |  t=1216550 ms    |  TEMP=13.94
2026-02-27 22:53:27  |  t=1217300 ms    |  TEMP=13.94
2026-02-27 22:53:28  |  t=1218050 ms    |  TEMP=13.94
2026-02-27 22:53:29  |  t=1218800 ms    |  TEMP=14.00
2026-02-27 22:53:30  |  t=1219550 ms    |  TEMP=13.94
2026-02-27 22:53:30  |  t=1220300 ms    |  TEMP=14.00
2026-02-27 22:53:31  |  t=1221050 ms    |  TEMP=13.94
2026-02-27 22:53:32  |  t=1221800 ms    |  TEMP=14.00
2026-02-27 22:53:33  |  t=1222550 ms    |  TEMP=13.94
2026-02-27 22:53:33  |  t=1223300 ms    |  TEMP=14.00
2026-02-27 22:53:34  |  t=1224050 ms    |  TEMP=13.94
2026-02-27 22:53:35  |  t=1224800 ms    |  TEMP=13.94
2026-02-27 22:53:36  |  t=1225550 ms    |  TEMP=14.00
2026-02-27 22:53:36  |  t=1226300 ms    |  TEMP=13.94
2026-02-27 22:53:37  |  t=1227050 ms    |  TEMP=14.00
2026-02-27 22:53:38  |  t=1227800 ms    |  TEMP=13.94
2026-02-27 22:53:39  |  t=1228550 ms    |  TEMP=14.00
2026-02-27 22:53:39  |  t=1229300 ms    |  TEMP=13.94
2026-02-27 22:53:40  |  t=1230050 ms    |  TEMP=14.00
